filepath,brand,expected_label,sha256,source_kind
tmp/brand-smoke-test/kun/01.png,kun,milk_carton,f33cf62a4cbad59c7883e5db7dfef725f66d5b3c13b0ab0f202560a9149c3a6b,product_page_smoke_holdout
tmp/brand-smoke-test/kun/03.jpg,kun,milk_carton,9b4f1b9f50ee7ede489d5de5f76a968cd8f952c8b8b6e86103acf36433095c0b,product_page_smoke_holdout
tmp/brand-smoke-test/kun/04.jpg,kun,milk_carton,0fa18147dd451b00d5d87042a48ad8dcbbc2085e34abf69cda557e3ac4b34223,product_page_smoke_holdout
tmp/brand-smoke-test/lof/01.png,lof,milk_carton,a2b86039471e79158014c7ac94ccdf08482a90dfd58b180c84a43687c067331f,product_page_smoke_holdout
tmp/brand-smoke-test/lof/02.png,lof,milk_carton,4c467ec5704e1b06a060be895d172b65f72969c19efe9e2ae204c08aee707481,product_page_smoke_holdout
tmp/brand-smoke-test/lof/03.jpg,lof,milk_carton,2a7b710cf49602de0a0b2946b6100f7e622568a45158e74b8b372d96c92076a5,product_page_smoke_holdout
tmp/brand-smoke-test/milo/01.jpg,milo,milk_carton,fef0b8113ea3ba7f3b0c13528e04391a3a8431d1142cb7afec805c12d21b5b2b,product_page_smoke_holdout
tmp/brand-smoke-test/milo/02.jpg,milo,milk_carton,7068b6024e9f3a9d96eec53d76926198337c5fb57167918cfe7508609ab285bc,product_page_smoke_holdout
tmp/brand-smoke-test/milo/03.jpg,milo,milk_carton,35ddbf44f30223ffc8440cc044de6f6701d6f2270be3d64f2553db667178a026,product_page_smoke_holdout
tmp/brand-smoke-test/milo/04.jpg,milo,milk_carton,a7d699d126204d95d49d3b4b6c8cde559bee9b8873942ce96ce36d308834743e,product_page_smoke_holdout
